;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
2198;2199;10276694;14151;297.3;297.52;299.76;294.3;305.17;2.08;6;0.33;0.77;0.0;-3.30333333333333;2.67;9.0;3.47;16.0;4.0;3.63;2.08;13.15;1.28;-5.04;2.08;-8.26;2.59;-2.8;0.0;0.83;4.0;0.0;0.0;0.62;5.39;0.13;17.0;;1923.0;2;0.0453;54.652008;27.78
2202;2203;10276698;14155;300.86;303.14;299.76;294.3;305.17;2.08;3;0.95;0.77;0.0;-3.30333333333333;2.67;2.0;3.47;16.0;4.0;0.0;2.08;13.15;1.28;0.57;2.08;-8.26;2.59;-2.8;0.0;0.83;4.0;0.0;0.0;0.62;5.39;0.13;15.3;;1825.0;2;0.0447;52.573207;31.58
2205;2206;10276701;14158;300.22;301.83;299.76;294.3;305.17;2.08;3;-0.13;0.77;0.0;-3.30333333333333;2.67;14.0;3.47;16.0;4.0;4.86;2.08;13.15;1.28;-0.74;2.08;-8.26;2.59;-2.8;3.0;0.83;4.0;0.0;3.14;0.62;5.39;0.13;13.9;;1160.0;2;0.0447;52.573207;20.26
2206;2207;10276702;14159;299.19;298.04;299.76;294.3;305.17;2.08;2;0.17;0.77;0.0;-3.30333333333333;2.67;2.0;3.47;16.0;4.0;0.0;2.08;13.15;1.28;-4.52;2.08;-8.26;2.59;-2.8;2.0;0.83;4.0;0.0;0.0;0.62;5.39;0.13;20.1;;2074.71;2;0.0447;52.573207;8.0
2208;2209;10276704;14161;262.15;300.293333333333;299.733333333333;294.53;304.996666666667;2.07666666666667;2;-0.963333333333333;0.8;0.0;-3.29666666666667;2.83333333333333;11.3333333333333;3.69666666666667;17.0;4.0;1.58;2.11333333333333;13.24;1.38333333333333;-2.23666666666667;2.07666666666667;-7.99;2.45666666666667;-2.78666666666667;1.0;0.95333333333;4.0;0.0;1.11333333333333;0.703333333333333;5.26666666666667;0.176666666666667;8.0;;378.0;2;0.0447;52.573207;13.33
2212;2213;10276708;14165;300.86;303.14;299.76;294.3;305.17;2.08;3;0.95;0.77;0.0;-3.30333333333333;2.67;2.0;3.47;16.0;4.0;0.0;2.08;13.15;1.28;0.57;2.08;-8.26;2.59;-2.8;0.0;0.83;4.0;0.0;0.0;0.62;5.39;0.13;15.4;;887.0;2;0.0447;52.573207;37.68
2216;2217;10276712;14169;300.54;299.06;299.7;294.9;305.07;2.06;4;-3.05;0.85;0.0;-3.30166666666667;3.03;8.0;3.48;18.0;4.0;0.0;2.14;13.43;1.51;-3.37;2.06;-7.52;2.63;-2.72;0.0;1.12;5.0;0.0;0.0;0.87;6.01;0.24;10.9;;877.0;2;0.0439;52.573207;9.14
2221;2222;10276717;14173;297.45;297.34;299.7;294.9;305.07;2.06;4;0.16;0.85;0.0;-3.30166666666667;3.03;10.0;3.48;18.0;4.0;6.94;2.14;13.43;1.51;-5.08;2.06;-7.52;2.63;-2.72;0.0;1.12;5.0;0.0;0.0;0.87;6.01;0.24;11.9;;834.0;2;0.0439;52.573207;4.17
2223;2224;10276719;14175;262.15;299.223333333333;299.723333333333;294.7;305.103333333333;2.06666666666667;2;-2.01;0.82;0.0;-3.52666666666667;2.91333333333333;8.66666666666667;3.40666666666667;17.3333333333333;4.0;0.0;2.11333333333333;13.2666666666667;1.42333333333333;-3.26333333333333;2.06666666666667;-7.77666666666667;2.60666666666667;-2.75333333333333;0.0;0.95333333333;4.66666666666667;0.0;0.0;0.753333333333333;5.85666666666667;0.196666666666667;3.2;;181.0;2;0.0439;52.573207;25.0
2227;2228;10276723;14179;299.24;298.41;299.7;294.9;305.07;2.06;2;-2.81;0.85;0.0;-3.30166666666667;3.03;8.0;3.48;18.0;4.0;0.0;2.14;13.43;1.51;-4.02;2.06;-7.52;2.63;-2.72;0.0;1.12;5.0;0.0;0.0;0.87;6.01;0.24;21.0;;1018.0;2;0.0439;52.573207;17.86
2231;2232;10276727;14183;300.85;303.0;299.7;294.9;305.07;2.06;2;0.83;0.85;0.0;-3.30166666666667;3.03;2.0;3.48;18.0;4.0;2.6;2.14;13.43;1.51;0.57;2.06;-7.52;2.63;-2.72;1.0;1.12;5.0;0.0;2.6;0.87;6.01;0.24;16.2;;963.0;2;0.0439;52.573207;20.83
2235;2236;10276731;14187;299.89;301.29;299.7;294.9;305.07;2.06;4;-0.31;0.85;0.0;-3.30166666666667;3.03;2.0;3.48;18.0;4.0;0.0;2.14;13.43;1.51;-1.14;2.06;-7.52;2.63;-2.72;0.0;1.12;5.0;0.0;0.0;0.87;6.01;0.24;18.0;;1517.0;2;0.0439;52.573207;4.67
2236;2237;10276732;14188;300.22;301.85;299.7;294.9;305.07;2.06;2;0.18;0.85;0.0;-3.30166666666667;3.03;3.0;3.48;18.0;4.0;0.0;2.14;13.43;1.51;-0.58;2.06;-7.52;2.63;-2.72;0.0;1.12;5.0;0.0;0.0;0.87;6.01;0.24;18.3;;1523.0;2;0.0439;52.573207;4.09
2240;2241;10276736;14192;299.9;301.41;299.71;294.9;305.07;2.06;4;-0.02;0.84;0.0;-3.31333333333333;3.04;1.0;3.27;18.0;4.0;0.0;2.12;13.22;1.48;-1.05;2.06;-7.55;2.6;-2.74;0.0;0.91;5.0;0.0;0.0;0.77;6.17;0.22;19.8;;1234.0;2;0.0445;50.735946;2.56
2241;2242;10276737;14193;299.26;297.97;299.71;294.9;305.07;2.06;2;-3.27;0.84;0.0;-3.31333333333333;3.04;8.0;3.27;18.0;4.0;0.0;2.12;13.22;1.48;-4.49;2.06;-7.55;2.6;-2.74;0.0;0.91;5.0;0.0;0.0;0.77;6.17;0.22;18.6;;1381.0;2;0.0445;50.735946;21.57
2242;2243;10276738;14194;299.9;301.29;299.71;294.9;305.07;2.06;4;-0.32;0.84;0.0;-3.31333333333333;3.04;2.0;3.27;18.0;4.0;0.0;2.12;13.22;1.48;-1.17;2.06;-7.55;2.6;-2.74;0.0;0.91;5.0;0.0;0.0;0.77;6.17;0.22;16.6;;1369.0;2;0.0445;50.735946;7.51
2243;2244;10276739;14195;299.9;301.29;299.71;294.9;305.07;2.06;4;-0.32;0.84;0.0;-3.31333333333333;3.04;2.0;3.27;18.0;4.0;0.0;2.12;13.22;1.48;-1.17;2.06;-7.55;2.6;-2.74;0.0;0.91;5.0;0.0;0.0;0.77;6.17;0.22;15.3;;1588.0;2;0.0445;50.735946;4.48
2248;2249;10276744;14200;301.17;303.37;299.67;294.97;304.89;2.07;3;1.14;0.85;0.0;-3.232;3.13;11.0;3.38;20.0;4.0;3.46;2.16;13.21;1.34;0.94;2.07;-7.46;2.46;-2.74;2.0;1.22;7.0;0.0;2.63;0.81;5.84;0.22;17.0;;1171.0;2;0.0403;50.735946;25.0
2250;2251;10276746;14202;301.7;303.33;299.67;294.97;304.89;2.07;6;0.9;0.85;0.0;-3.232;3.13;3.0;3.38;20.0;4.0;3.66;2.16;13.21;1.34;0.9;2.07;-7.46;2.46;-2.74;2.0;1.22;7.0;0.0;2.46;0.81;5.84;0.22;17.1;;1223.0;2;0.039916294;50.735946;1.04
2252;2253;10276748;14204;262.15;302.815;299.755;294.865;304.7525;2.0675;7;0.3925;0.7875;0.0;-2.975;2.8575;4.25;3.1475;16.5;4.0;1.185;2.0275;12.1425;1.345;0.2875;2.0675;-7.6575;2.2225;-2.76;1.75;1.0125;4.75;0.0;1.1875;0.7025;5.4325;0.1975;16.5;;1225.0;2;0.04;52.892599;9.88
2254;2255;10276750;14206;262.15;302.0975;299.755;294.865;304.7525;2.0675;4;0.98;0.7875;0.0;-2.975;2.8575;4.25;3.1475;16.5;4.0;5.255;2.0275;12.1425;1.345;-0.43;2.0675;-7.6575;2.2225;-2.76;1.0;1.0125;4.75;0.0;1.58;0.7025;5.4325;0.1975;17.6;;1196.32;2;0.0401;52.892599;28.95
2257;2258;10276753;14209;262.15;299.983333333333;299.79;294.663333333333;304.873333333333;2.06333333333333;3;-1.57666666666667;0.763333333333333;0.0;-2.91;2.62333333333333;5.0;3.10666666666667;14.3333333333333;4.0;0.0;1.97333333333333;11.0666666666667;1.38333333333333;-2.58666666666667;2.06333333333333;-7.9;2.3;-2.77;0.0;0.91333333333;4.0;0.0;0.0;0.63;5.06;0.176666666666667;16.2;;1191.0;2;0.0392;52.892599;5.13
2259;2260;10276755;14211;262.15;301.273333333333;299.79;294.663333333333;304.873333333333;2.06333333333333;4;-0.213333333333333;0.763333333333333;0.0;-2.91;2.62333333333333;4.0;3.10666666666667;14.3333333333333;4.0;1.64333333333333;1.97333333333333;11.0666666666667;1.38333333333333;-1.29333333333333;2.06333333333333;-7.9;2.3;-2.77;1.0;0.91333333333;4.0;0.0;1.64666666666667;0.63;5.06;0.176666666666667;27.4;;1387.0;2;0.0392;52.892599;5.71
2260;2261;10276756;14212;262.15;301.273333333333;299.79;294.663333333333;304.873333333333;2.06333333333333;4;-0.213333333333333;0.763333333333333;0.0;-2.91;2.62333333333333;4.0;3.10666666666667;14.3333333333333;4.0;1.64333333333333;1.97333333333333;11.0666666666667;1.38333333333333;-1.29333333333333;2.06333333333333;-7.9;2.3;-2.77;1.0;0.91333333333;4.0;0.0;1.64666666666667;0.63;5.06;0.176666666666667;19.2;;1253.0;2;0.0402;52.892599;4.07
2261;2262;10276757;14213;262.15;301.92;299.79;294.663333333333;304.873333333333;2.06333333333333;4;0.786666666666667;0.763333333333333;0.0;-2.91;2.62333333333333;5.33333333333333;3.10666666666667;14.3333333333333;4.0;5.51666666666667;1.97333333333333;11.0666666666667;1.38333333333333;-0.65;2.06333333333333;-7.9;2.3;-2.77;0.666666666666667;0.91333333333;4.0;0.0;1.16333333333333;0.63;5.06;0.176666666666667;17.0;;11999.85;2;0.0402;52.892599;31.37
2262;2263;10276758;14214;262.15;303.38;299.79;294.663333333333;304.873333333333;2.06333333333333;2;0.9;0.763333333333333;0.0;-2.91;2.62333333333333;3.66666666666667;3.10666666666667;14.3333333333333;4.0;5.68666666666667;1.97333333333333;11.0666666666667;1.38333333333333;0.81;2.06333333333333;-7.9;2.3;-2.77;0.0;0.91333333333;4.0;0.0;0.0;0.63;5.06;0.176666666666667;15.8;;1367.0;2;0.0421;52.892599;10.19
2265;2266;10276761;14217;262.15;303.353333333333;299.796666666667;294.793333333333;305.166666666667;2.06;4;1.09666666666667;0.76;0.0;-3.26333333333333;2.71;11.6666666666667;3.16;13.6666666666667;4.0;4.55333333333333;1.97666666666667;11.4366666666667;1.41;0.773333333333333;2.06;-7.77666666666667;2.58333333333333;-2.77333333333333;2.33333333333333;0.94333333333;4.66666666666667;0.0;1.29666666666667;0.636666666666667;4.76666666666667;0.176666666666667;17.8;;1431.0;2;0.041119859;56.629147;13.58
2266;2267;10276762;14218;262.15;302.986666666667;299.796666666667;294.793333333333;305.166666666667;2.06;3;0.83;0.76;0.0;-3.26333333333333;2.71;12.0;3.16;13.6666666666667;4.0;7.46666666666667;1.97666666666667;11.4366666666667;1.41;0.403333333333333;2.06;-7.77666666666667;2.58333333333333;-2.77333333333333;3.33333333333333;0.94333333333;4.66666666666667;0.0;4.26;0.636666666666667;4.76666666666667;0.176666666666667;18.3;;1451.0;2;0.041119859;56.629147;16.67
2270;2271;10276766;14222;301.76;301.85;299.8;294.47;305.14;2.06;3;-0.7;0.76;0.0;-3.35;2.63;7.0;3.15;13.0;4.0;1.69;1.99;10.84;1.42;-0.74;2.06;-8.11;2.54;-2.78;3.0;0.87;4.0;0.0;1.7;0.6;5.09;0.16;24.7;;1645.0;2;0.041119859;56.629147;3.92
2271;2272;10276767;14223;299.64;301.17;299.8;295.23;305.32;2.06;3;-0.42;0.76;0.0;-3.43;2.9;8.0;3.34;14.0;4.0;0.0;2.04;13.06;1.46;-1.43;2.06;-7.36;2.72;-2.79;0.0;1.05;6.0;0.0;0.0;0.67;4.15;0.2;18.0;;1102.0;2;0.0434;56.629147;13.89
2273;2274;10276769;14225;299.64;301.17;299.8;295.23;305.32;2.06;3;-0.42;0.76;0.0;-3.43;2.9;8.0;3.34;14.0;4.0;0.0;2.04;13.06;1.46;-1.43;2.06;-7.36;2.72;-2.79;0.0;1.05;6.0;0.0;0.0;0.67;4.15;0.2;14.0;;1086.0;2;0.0434;56.629147;7.41
2274;2275;10276770;14226;300.62;302.64;299.8;295.23;305.32;2.06;4;0.57;0.76;0.0;-3.43;2.9;9.0;3.34;14.0;4.0;7.29;2.04;13.06;1.46;0.04;2.06;-7.36;2.72;-2.79;4.0;1.05;6.0;0.0;4.12;0.67;4.15;0.2;13.2;;1108.0;2;0.0434;56.629147;21.21
2277;2278;10276773;14229;301.72;302.65;299.77;294.71;304.88;2.07;3;0.15;0.76;0.0;-3.32166666666667;3.14;4.0;3.39;15.0;4.0;0.0;2.07;10.53;1.39;0.11;2.07;-7.82;2.33;-2.76;2.0;1.14;6.0;0.0;0.0;0.74;4.67;0.23;13.6;;1234.0;2;0.0468;68.404008;14.29
2279;2280;10276775;14231;300.84;302.96;299.68;294.42;304.75;2.03;3;0.98;0.82;0.0;-3.14833333333333;3.25;17.0;3.71;18.0;5.0;10.84;2.28;12.52;1.61;0.62;2.03;-7.91;2.4;-2.65;4.0;1.48;7.0;0.0;5.06;1.06;5.68;0.31;15.2;;1380.0;2;0.0468;68.404008;8.6
2280;2281;10276776;14232;301.38;303.7;299.68;294.42;304.75;2.03;1;1.43;0.82;0.0;-3.14833333333333;3.25;3.0;3.71;18.0;5.0;4.31;2.28;12.52;1.61;1.36;2.03;-7.91;2.4;-2.65;1.0;1.48;7.0;0.0;1.41;1.06;5.68;0.31;14.4;;1384.0;2;0.0523;68.404008;14.94
2281;2282;10276777;14233;300.23;302.22;299.68;294.42;304.75;2.03;3;0.36;0.82;0.0;-3.14833333333333;3.25;11.0;3.71;18.0;5.0;7.55;2.28;12.52;1.61;-0.12;2.03;-7.91;2.4;-2.65;3.0;1.48;7.0;0.0;5.06;1.06;5.68;0.31;16.9;;1602.0;2;0.0523;68.404008;0.0
2283;2284;10276779;14235;300.23;302.22;299.68;294.42;304.75;2.03;3;0.36;0.82;0.0;-3.14833333333333;3.25;11.0;3.71;18.0;5.0;7.55;2.28;12.52;1.61;-0.12;2.03;-7.91;2.4;-2.65;3.0;1.48;7.0;0.0;5.06;1.06;5.68;0.31;14.6;;1611.0;2;0.0523;68.404008;6.45
2284;2285;10276780;14236;300.84;303.8;299.68;294.42;304.75;2.03;4;1.73;0.82;0.0;-3.14833333333333;3.25;13.0;3.71;18.0;5.0;7.62;2.28;12.52;1.61;1.46;2.03;-7.91;2.4;-2.65;4.0;1.48;7.0;0.0;3.2;1.06;5.68;0.31;13.7;;1595.0;2;0.0523;68.404008;10.26
2285;2286;10276781;14237;300.84;302.96;299.68;294.42;304.75;2.03;3;0.98;0.82;0.0;-3.14833333333333;3.25;17.0;3.71;18.0;5.0;10.84;2.28;12.52;1.61;0.62;2.03;-7.91;2.4;-2.65;4.0;1.48;7.0;0.0;5.06;1.06;5.68;0.31;19.8;;1671.0;2;0.0523;68.404008;8.33
2286;2287;10276782;14238;301.12;303.76;299.68;294.42;304.75;2.03;2;1.58;0.82;0.0;-3.14833333333333;3.25;4.0;3.71;18.0;5.0;5.74;2.28;12.52;1.61;1.42;2.03;-7.91;2.4;-2.65;2.0;1.48;7.0;0.0;2.77;1.06;5.68;0.31;14.9;;1329.0;2;0.0523;68.404008;1.33
2287;2288;10276783;14239;297.29;297.0;299.68;294.42;304.75;2.03;6;-0.15;0.82;0.0;-3.14833333333333;3.25;11.0;3.71;18.0;5.0;2.52;2.28;12.52;1.61;-5.34;2.03;-7.91;2.4;-2.65;4.0;1.48;7.0;0.0;0.0;1.06;5.68;0.31;14.8;;1345.0;2;0.0523;68.404008;1.11
2292;2293;10276788;14244;300.84;303.8;299.71;294.42;304.64;2.06;4;1.65;0.79;0.0;-3.26666666666667;3.16;21.0;3.85;22.0;4.0;8.59;2.21;11.68;1.44;1.33;2.06;-8.05;2.16;-2.75;5.0;1.43;7.0;0.0;4.31;0.94;6.19;0.29;15.2;;1648.0;2;0.042850599;88.084642;18.02
2294;2295;10276790;14246;301.13;303.7;299.71;294.42;304.64;2.06;2;1.43;0.79;0.0;-3.26666666666667;3.16;7.0;3.85;22.0;4.0;6.56;2.21;11.68;1.44;1.23;2.06;-8.05;2.16;-2.75;3.0;1.43;7.0;0.0;3.73;0.94;6.19;0.29;5.9;;394.0;2;0.042850599;88.084642;17.54
2295;2296;10276791;14247;297.3;298.06;299.71;294.42;304.64;2.06;6;0.9;0.79;0.0;-3.26666666666667;3.16;19.0;3.85;22.0;4.0;8.01;2.21;11.68;1.44;-4.41;2.06;-8.05;2.16;-2.75;5.0;1.43;7.0;0.0;0.0;0.94;6.19;0.29;5.2;;399.0;2;0.042850599;88.084642;7.41
2298;2299;10276794;14250;300.84;302.95;299.71;294.42;304.64;2.06;3;0.89;0.79;0.0;-3.26666666666667;3.16;13.0;3.85;22.0;4.0;10.08;2.21;11.68;1.44;0.48;2.06;-8.05;2.16;-2.75;4.0;1.43;7.0;0.0;5.2;0.94;6.19;0.29;4.8;;308.0;2;0.042850599;88.084642;50.0
2299;2300;10276795;14251;301.13;303.7;299.71;294.42;304.64;2.06;2;1.43;0.79;0.0;-3.26666666666667;3.16;7.0;3.85;22.0;4.0;6.56;2.21;11.68;1.44;1.23;2.06;-8.05;2.16;-2.75;3.0;1.43;7.0;0.0;3.73;0.94;6.19;0.29;3.7;;327.0;2;0.042850599;88.084642;15.69
2303;2304;10276799;14255;301.66;303.96;299.71;294.42;304.64;2.06;3;1.51;0.79;0.0;-3.26666666666667;3.16;5.0;3.85;22.0;4.0;6.99;2.21;11.68;1.44;1.49;2.06;-8.05;2.16;-2.75;1.0;1.43;7.0;0.0;1.01;0.94;6.19;0.29;15.6;;1527.0;2;0.042850599;88.084642;0.0
2306;2307;10276802;14258;299.56;300.5;299.71;294.42;304.64;2.06;5;-1.01;0.79;0.0;-3.26666666666667;3.16;9.0;3.85;22.0;4.0;0.0;2.21;11.68;1.44;-1.97;2.06;-8.05;2.16;-2.75;0.0;1.43;7.0;0.0;0.0;0.94;6.19;0.29;14.6;;1556.0;2;0.042850599;88.084642;0.0
2307;2308;10276803;14259;300.21;301.21;299.71;294.42;304.64;2.06;2;-0.73;0.79;0.0;-3.26666666666667;3.16;6.0;3.85;22.0;4.0;0.0;2.21;11.68;1.44;-1.26;2.06;-8.05;2.16;-2.75;0.0;1.43;7.0;0.0;0.0;0.94;6.19;0.29;15.7;;1582.0;2;0.042850599;88.084642;9.52
2311;2312;10276807;14263;300.2;301.45;299.7;294.7;304.61;2.06;2;-0.5;0.79;0.0;-3.46;2.44;9.0;3.54;21.0;4.0;0.0;2.15;12.39;1.49;-1.03;2.06;-7.77;2.12;-2.77;0.0;1.09;5.0;0.0;0.0;0.78;4.71;0.23;17.0;;1626.0;2;0.042850599;88.084642;0.0
2313;2314;10276809;14265;301.9;303.52;299.7;294.7;304.61;2.06;3;1.05;0.79;0.0;-3.46;2.44;3.0;3.54;21.0;4.0;2.31;2.15;12.39;1.49;1.04;2.06;-7.77;2.12;-2.77;2.0;1.09;5.0;0.0;1.29;0.78;4.71;0.23;7.0;;460.0;2;0.0461;88.084642;0.0
2315;2316;10276811;14267;301.67;304.32;299.7;294.7;304.61;2.06;3;1.86;0.79;0.0;-3.46;2.44;3.0;3.54;21.0;4.0;4.93;2.15;12.39;1.49;1.84;2.06;-7.77;2.12;-2.77;1.0;1.09;5.0;0.0;1.18;0.78;4.71;0.23;3.8;;327.0;2;0.0461;88.084642;0.0
2316;2317;10276812;14268;301.42;302.67;299.7;294.7;304.61;2.06;5;0.26;0.79;0.0;-3.46;2.44;19.0;3.54;21.0;4.0;6.51;2.15;12.39;1.49;0.19;2.06;-7.77;2.12;-2.77;2.0;1.09;5.0;0.0;1.87;0.78;4.71;0.23;3.0;;348.0;2;0.0461;88.084642;6.67
2317;2318;10276813;14269;299.54;300.5;299.7;294.7;304.61;2.06;5;-1.02;0.79;0.0;-3.46;2.44;11.0;3.54;21.0;4.0;0.0;2.15;12.39;1.49;-1.98;2.06;-7.77;2.12;-2.77;0.0;1.09;5.0;0.0;0.0;0.78;4.71;0.23;3.4;;346.0;2;0.0461;88.084642;7.41
2318;2319;10276814;14270;300.84;303.8;299.7;294.7;304.61;2.06;4;1.63;0.79;0.0;-3.46;2.44;17.0;3.54;21.0;4.0;3.31;2.15;12.39;1.49;1.32;2.06;-7.77;2.12;-2.77;1.0;1.09;5.0;0.0;1.87;0.78;4.71;0.23;16.6;;1736.0;2;0.0461;88.084642;3.03
2319;2320;10276815;14271;301.9;303.11;299.7;294.7;304.61;2.06;3;0.63;0.79;0.0;-3.46;2.44;4.0;3.54;21.0;4.0;0.0;2.15;12.39;1.49;0.63;2.06;-7.77;2.12;-2.77;2.0;1.09;5.0;0.0;0.0;0.78;4.71;0.23;17.1;;1672.0;2;0.0461;88.084642;1.63
2320;2321;10276816;14272;300.2;302.22;299.7;294.7;304.61;2.06;3;0.29;0.79;0.0;-3.46;2.44;7.0;3.54;21.0;4.0;1.02;2.15;12.39;1.49;-0.26;2.06;-7.77;2.12;-2.77;1.0;1.09;5.0;0.0;1.02;0.78;4.71;0.23;6.7;;377.0;2;0.0461;88.084642;22.81
2323;2324;10276819;14275;299.21;301.67;299.7;294.7;304.61;2.06;3;0.53;0.79;0.0;-3.46;2.44;4.0;3.54;21.0;4.0;0.0;2.15;12.39;1.49;-0.81;2.06;-7.77;2.12;-2.77;0.0;1.09;5.0;0.0;0.0;0.78;4.71;0.23;14.3;;1412.0;2;0.0461;88.084642;2.15
2325;2326;10276821;14277;300.2;302.22;299.7;294.7;304.61;2.06;3;0.29;0.79;0.0;-3.46;2.44;7.0;3.54;21.0;4.0;1.02;2.15;12.39;1.49;-0.26;2.06;-7.77;2.12;-2.77;1.0;1.09;5.0;0.0;1.02;0.78;4.71;0.23;3.4;;257.0;2;0.0461;88.084642;2.56
2327;2328;10276823;14279;300.84;302.76;299.7;294.7;304.61;2.06;3;0.69;0.79;0.0;-3.46;2.44;9.0;3.54;21.0;4.0;7.11;2.15;12.39;1.49;0.28;2.06;-7.77;2.12;-2.77;4.0;1.09;5.0;0.0;4.72;0.78;4.71;0.23;18.0;;1592.0;2;0.0461;88.084642;6.35
2331;2332;10276827;14283;299.54;301.67;299.7;294.7;304.61;2.06;4;0.33;0.79;0.0;-3.46;2.44;5.0;3.54;21.0;4.0;0.0;2.15;12.39;1.49;-0.81;2.06;-7.77;2.12;-2.77;0.0;1.09;5.0;0.0;0.0;0.78;4.71;0.23;4.6;;257.0;2;0.0461;88.084642;0.0
2332;2333;10276828;14284;300.2;302.22;299.7;294.7;304.61;2.06;3;0.29;0.79;0.0;-3.46;2.44;7.0;3.54;21.0;4.0;1.02;2.15;12.39;1.49;-0.26;2.06;-7.77;2.12;-2.77;1.0;1.09;5.0;0.0;1.02;0.78;4.71;0.23;4.2;;255.0;2;0.0461;88.084642;20.83
2333;2334;10276829;14285;301.67;302.92;299.7;294.7;304.61;2.06;6;0.45;0.79;0.0;-3.46;2.44;3.0;3.54;21.0;4.0;0.0;2.15;12.39;1.49;0.44;2.06;-7.77;2.12;-2.77;1.0;1.09;5.0;0.0;0.0;0.78;4.71;0.23;22.9;;1889.0;2;0.0461;88.084642;0.0
2334;2335;10276830;14286;299.21;301.67;299.7;294.7;304.61;2.06;3;0.53;0.79;0.0;-3.46;2.44;4.0;3.54;21.0;4.0;0.0;2.15;12.39;1.49;-0.81;2.06;-7.77;2.12;-2.77;0.0;1.09;5.0;0.0;0.0;0.78;4.71;0.23;19.8;;1599.0;2;0.0461;88.084642;11.11
2337;2338;10276833;14289;301.77;303.32;299.65;293.93;304.63;2.13;6;0.8;0.78;0.0;-4.45857142857143;3.1;4.0;3.35;17.0;4.0;1.01;2.21;11.07;1.43;0.8;2.13;-8.59;2.1;-2.86;2.0;1.36;6.0;0.0;0.0;0.96;6.58;0.26;25.0;;2967.0;2;0.0505;55.756241;0.0
2339;2340;10276835;14291;262.15;299.77;299.0225;293.4575;304.1775;2.2825;6;-2.235;0.895;0.0;-3.88;2.5525;9.75;4.9475;25.0;6.25;5.59;2.8125;16.095;2.1175;-2.235;2.2825;-8.5375;2.1625;-2.97;2.25;1.155;5.25;0.25;0.2575;0.825;5.315;0.27;6.1;;1193.0;2;0.119274527;57.685127;13.33
2340;2341;10276836;14291;262.15;302.1;299.0225;293.4575;304.1775;2.2825;1;0.1475;0.895;0.0;-3.88;2.5525;2.5;4.9475;25.0;6.25;4.6675;2.8125;16.095;2.1175;0.095;2.2825;-8.5375;2.1625;-2.97;1.5;1.155;5.25;0.25;2.4775;0.825;5.315;0.27;5.7;;1193.0;2;0.119274527;57.685127;40.0
2342;2343;10276838;14293;262.15;301.5775;299.0225;293.4575;304.1775;2.2825;4;-0.15;0.895;0.0;-3.88;2.5525;17.75;4.9475;25.0;6.25;2.685;2.8125;16.095;2.1175;-0.4275;2.2825;-8.5375;2.1625;-2.97;2.0;1.155;5.25;0.25;1.22;0.825;5.315;0.27;7.3;;1313.0;2;0.119274527;57.685127;13.33
2344;2345;10276840;14295;262.15;299.77;299.0225;293.4575;304.1775;2.2825;6;-2.235;0.895;0.0;-3.88;2.5525;9.75;4.9475;25.0;6.25;5.59;2.8125;16.095;2.1175;-2.235;2.2825;-8.5375;2.1625;-2.97;2.25;1.155;5.25;0.25;0.2575;0.825;5.315;0.27;5.0;;1216.0;2;0.119274527;57.685127;16.67
2345;2346;10276841;14295;262.15;302.1;299.0225;293.4575;304.1775;2.2825;1;0.1475;0.895;0.0;-3.88;2.5525;2.5;4.9475;25.0;6.25;4.6675;2.8125;16.095;2.1175;0.095;2.2825;-8.5375;2.1625;-2.97;1.5;1.155;5.25;0.25;2.4775;0.825;5.315;0.27;4.6;;1216.0;2;0.119274527;57.685127;37.5
2347;2348;10276843;14297;262.15;303.0075;299.0225;293.4575;304.1775;2.2825;4;1.0425;0.895;0.0;-3.88;2.5525;15.25;4.9475;25.0;6.25;6.27;2.8125;16.095;2.1175;1.0;2.2825;-8.5375;2.1625;-2.97;2.5;1.155;5.25;0.25;0.0;0.825;5.315;0.27;5.2;;1252.0;2;0.119274527;57.685127;4.17
2348;2349;10276844;14297;262.15;302.605;299.0225;293.4575;304.1775;2.2825;2;0.8325;0.895;0.0;-3.88;2.5525;3.75;4.9475;25.0;6.25;1.8625;2.8125;16.095;2.1175;0.6;2.2825;-8.5375;2.1625;-2.97;0.25;1.155;5.25;0.25;0.345;0.825;5.315;0.27;5.5;;1252.0;2;0.119274527;57.685127;19.44
2349;2350;10276845;14297;262.15;302.18;299.0225;293.4575;304.1775;2.2825;3;0.7375;0.895;0.0;-3.88;2.5525;7.5;4.9475;25.0;6.25;0.2575;2.8125;16.095;2.1175;0.175;2.2825;-8.5375;2.1625;-2.97;0.0;1.155;5.25;0.25;0.0;0.825;5.315;0.27;5.7;;1252.0;2;0.119274527;57.685127;25.64
