;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
1757;1758;10276253;13733;302.43;303.45;299.78;294.54;304.73;2.18;3;0.82;0.82;0.0;-3.43;3.18;12.0;3.75;17.0;5.0;4.92;2.18;11.75;1.67;0.68;2.18;-8.22;1.95;-2.98;2.0;0.79;3.0;0.0;0.0;0.6;3.82;0.19;10.7;;3304.0;2;0.059917115;41.598537;25.0
1760;1761;10276256;13736;302.43;303.45;299.78;294.54;304.73;2.18;3;0.82;0.82;0.0;-3.43;3.18;12.0;3.75;17.0;5.0;4.92;2.18;11.75;1.67;0.68;2.18;-8.22;1.95;-2.98;2.0;0.79;3.0;0.0;0.0;0.6;3.82;0.19;8.0;;1684.0;2;0.059917115;41.598537;12.12
1761;1762;10276257;13737;302.0;303.1;299.78;294.54;304.73;2.18;3;0.36;0.82;0.0;-3.43;3.18;3.0;3.75;17.0;5.0;2.99;2.18;11.75;1.67;0.33;2.18;-8.22;1.95;-2.98;2.0;0.79;3.0;0.0;2.98;0.6;3.82;0.19;12.2;;3809.0;2;0.059917115;41.598537;40.74
1767;1768;10276263;13743;297.3;296.91;299.78;294.54;304.73;2.18;6;-0.21;0.82;0.0;-3.43;3.18;9.0;3.75;17.0;5.0;3.76;2.18;11.75;1.67;-5.86;2.18;-8.22;1.95;-2.98;0.0;0.79;3.0;0.0;0.0;0.6;3.82;0.19;18.0;;4021.0;2;0.059917115;41.598537;0.0
1768;1769;10276264;13744;301.13;303.6;299.78;294.54;304.73;2.18;3;1.21;0.82;0.0;-3.43;3.18;0.0;3.75;17.0;5.0;0.0;2.18;11.75;1.67;0.83;2.18;-8.22;1.95;-2.98;0.0;0.79;3.0;0.0;0.0;0.6;3.82;0.19;10.7;;3141.09;2;0.059917115;41.598537;6.06
1771;1772;10276267;13747;301.14;302.79;299.73;294.08;304.72;2.16;3;0.35;0.81;0.0;-3.44555555555556;2.87;13.0;3.75;18.0;4.0;8.08;2.17;12.03;1.59;0.13;2.16;-8.57;2.05;-2.92;2.0;0.9;5.0;0.0;3.38;0.6;4.71;0.19;12.4;;2875.0;2;0.059917115;41.598537;19.44
1774;1775;10276270;13750;300.15;302.56;299.73;294.08;304.72;2.16;3;0.51;0.81;0.0;-3.44555555555556;2.87;17.0;3.75;18.0;4.0;6.15;2.17;12.03;1.59;-0.1;2.16;-8.57;2.05;-2.92;4.0;0.9;5.0;0.0;4.72;0.6;4.71;0.19;10.7;;2673.0;2;0.0616;41.598537;52.17
1784;1785;10276280;13760;300.49;302.73;299.73;294.08;304.72;2.16;4;0.68;0.81;0.0;-3.44555555555556;2.87;3.0;3.75;18.0;4.0;1.19;2.17;12.03;1.59;0.07;2.16;-8.57;2.05;-2.92;0.0;0.9;5.0;0.0;0.0;0.6;4.71;0.19;11.2;;2417.0;2;0.0616;41.598537;6.67
1794;1795;10276290;13769;299.79;301.48;299.7;294.17;304.72;2.14;4;-0.13;0.82;0.0;-3.4225;2.87;1.0;4.0;19.0;5.0;0.0;2.08;9.45;1.6;-1.12;2.14;-8.42;2.11;-2.89;0.0;0.78;4.0;0.0;0.0;0.56;4.16;0.18;25.9;;3316.0;2;0.0616;41.598537;8.33
1805;1806;10276301;13780;301.12;303.58;299.7;294.17;304.72;2.14;3;1.29;0.82;0.0;-3.4225;2.87;0.0;4.0;19.0;5.0;0.0;2.08;9.45;1.6;0.98;2.14;-8.42;2.11;-2.89;0.0;0.78;4.0;0.0;0.0;0.56;4.16;0.18;11.3;;2037.23;2;0.0684;33.221349;4.55
1807;1808;10276303;13782;299.79;301.48;299.7;294.17;304.72;2.14;4;-0.13;0.82;0.0;-3.4225;2.87;1.0;4.0;19.0;5.0;0.0;2.08;9.45;1.6;-1.12;2.14;-8.42;2.11;-2.89;0.0;0.78;4.0;0.0;0.0;0.56;4.16;0.18;29.9;;3312.0;2;0.0684;33.221349;0.0
1808;1809;10276304;13783;302.15;302.89;299.7;294.17;304.72;2.14;3;0.3;0.82;0.0;-3.4225;2.87;4.0;4.0;19.0;5.0;0.0;2.08;9.45;1.6;0.29;2.14;-8.42;2.11;-2.89;1.0;0.78;4.0;0.0;0.0;0.56;4.16;0.18;16.2;;2996.0;2;0.0684;33.221349;9.52
1810;1811;10276306;13785;300.8;303.05;299.7;294.17;304.72;2.14;4;0.81;0.82;0.0;-3.4225;2.87;12.0;4.0;19.0;5.0;5.73;2.08;9.45;1.6;0.45;2.14;-8.42;2.11;-2.89;2.0;0.78;4.0;0.0;3.34;0.56;4.16;0.18;17.7;;3000.0;2;0.0684;33.221349;10.26
1826;1827;10276322;13798;302.15;302.89;299.7;294.17;304.72;2.14;3;0.3;0.82;0.0;-3.4225;2.87;4.0;4.0;19.0;5.0;0.0;2.08;9.45;1.6;0.29;2.14;-8.42;2.11;-2.89;1.0;0.78;4.0;0.0;0.0;0.56;4.16;0.18;18.0;;2983.0;2;0.0684;33.221349;1.33
1830;1831;10276326;13802;302.15;302.89;299.7;294.17;304.72;2.14;3;0.3;0.82;0.0;-3.4225;2.87;4.0;4.0;19.0;5.0;0.0;2.08;9.45;1.6;0.29;2.14;-8.42;2.11;-2.89;1.0;0.78;4.0;0.0;0.0;0.56;4.16;0.18;16.6;;2681.0;2;0.0684;33.221349;1.67
1858;1859;10276354;13829;300.46;303.01;299.7;294.17;304.67;2.12;4;0.82;0.81;0.0;-3.31285714285714;2.61;17.0;3.97;17.0;4.0;7.31;2.12;13.02;1.57;0.43;2.12;-8.4;2.08;-2.87;4.0;0.93;5.0;0.0;4.83;0.6;4.82;0.16;5.6;;652.0;2;0.0487;33.221349;40.0
1872;1873;10276368;13843;301.68;301.83;299.7;294.17;304.67;2.12;3;-0.72;0.81;0.0;-3.31285714285714;2.61;13.0;3.97;17.0;4.0;7.37;2.12;13.02;1.57;-0.75;2.12;-8.4;2.08;-2.87;1.0;0.93;5.0;0.0;1.22;0.6;4.82;0.16;15.8;;3323.0;2;0.0487;33.221349;5.13
1877;1878;10276373;13848;301.92;303.2;299.7;294.17;304.67;2.12;3;0.63;0.81;0.0;-3.31285714285714;2.61;2.0;3.97;17.0;4.0;3.14;2.12;13.02;1.57;0.62;2.12;-8.4;2.08;-2.87;1.0;0.93;5.0;0.0;2.09;0.6;4.82;0.16;19.8;;3386.0;2;0.0487;33.221349;6.06
1878;1879;10276374;13849;299.44;301.9;299.7;294.17;304.67;2.12;4;0.58;0.81;0.0;-3.31285714285714;2.61;3.0;3.97;17.0;4.0;0.0;2.12;13.02;1.57;-0.68;2.12;-8.4;2.08;-2.87;0.0;0.93;5.0;0.0;0.0;0.6;4.82;0.16;18.7;;2883.0;2;0.0487;33.221349;1.15
1879;1880;10276375;13850;300.79;301.63;299.7;294.17;304.67;2.12;3;-0.5;0.81;0.0;-3.31285714285714;2.61;9.0;3.97;17.0;4.0;1.3;2.12;13.02;1.57;-0.95;2.12;-8.4;2.08;-2.87;1.0;0.93;5.0;0.0;1.16;0.6;4.82;0.16;12.0;;1925.0;2;0.0487;33.221349;7.14
1880;1881;10276376;13851;299.78;301.57;299.7;294.17;304.67;2.12;4;-0.03;0.81;0.0;-3.31285714285714;2.61;3.0;3.97;17.0;4.0;0.0;2.12;13.02;1.57;-1.01;2.12;-8.4;2.08;-2.87;0.0;0.93;5.0;0.0;0.0;0.6;4.82;0.16;15.6;;3260.0;2;0.0487;33.221349;2.56
1884;1885;10276380;13855;300.18;302.35;299.74;294.5;304.76;2.15;1;0.29;0.79;0.0;-3.245;2.46;10.0;4.07;17.0;4.0;3.44;2.14;11.64;1.43;-0.28;2.15;-8.13;2.12;-2.88;1.0;0.78;4.0;0.0;1.03;0.52;3.71;0.14;8.8;;1836.0;2;0.0487;33.221349;12.0
1888;1889;10276384;13859;299.51;301.9;299.74;294.5;304.76;2.15;4;0.52;0.79;0.0;-3.245;2.46;4.0;4.07;17.0;4.0;0.0;2.14;11.64;1.43;-0.73;2.15;-8.13;2.12;-2.88;0.0;0.78;4.0;0.0;0.0;0.52;3.71;0.14;18.0;;2658.0;2;0.0548;51.350367;0.0
1891;1892;10276387;13862;300.18;302.17;299.74;294.5;304.76;2.15;6;0.52;0.79;0.0;-3.245;2.46;6.0;4.07;17.0;4.0;3.98;2.14;11.64;1.43;-0.46;2.15;-8.13;2.12;-2.88;0.0;0.78;4.0;0.0;0.0;0.52;3.71;0.14;16.8;;2253.43;2;0.0548;51.350367;21.21
1893;1894;10276389;13864;299.17;301.45;299.74;294.5;304.76;2.15;4;0.29;0.79;0.0;-3.245;2.46;3.0;4.07;17.0;4.0;1.06;2.14;11.64;1.43;-1.18;2.15;-8.13;2.12;-2.88;1.0;0.78;4.0;0.0;1.03;0.52;3.71;0.14;7.4;;1020.0;2;0.0548;51.350367;22.62
1899;1900;10276395;13870;301.45;302.95;299.74;294.5;304.76;2.15;2;0.43;0.79;0.0;-3.245;2.46;2.0;4.07;17.0;4.0;2.41;2.14;11.64;1.43;0.32;2.15;-8.13;2.12;-2.88;0.0;0.78;4.0;0.0;0.0;0.52;3.71;0.14;5.2;;912.0;2;0.0548;51.350367;9.33
1908;1909;10276404;13879;299.84;302.07;299.74;294.5;304.76;2.15;3;0.27;0.79;0.0;-3.245;2.46;15.0;4.07;17.0;4.0;6.23;2.14;11.64;1.43;-0.56;2.15;-8.13;2.12;-2.88;3.0;0.78;4.0;0.0;3.71;0.52;3.71;0.14;8.4;;1777.0;2;0.0548;51.350367;12.7
1922;1923;10276418;13891;300.52;301.37;299.73;294.89;304.67;2.13;3;-0.58;0.79;0.0;-3.23833333333333;2.62;5.0;4.12;18.0;4.0;1.25;2.15;12.51;1.43;-1.22;2.13;-7.69;2.07;-2.85;1.0;1.06;5.0;0.0;1.13;0.67;5.77;0.17;5.2;;1011.0;2;0.0609;51.350367;0.0
1926;1927;10276422;13895;301.45;302.8;299.73;294.89;304.67;2.13;5;0.38;0.79;0.0;-3.23833333333333;2.62;2.0;4.12;18.0;4.0;3.07;2.15;12.51;1.43;0.21;2.13;-7.69;2.07;-2.85;1.0;1.06;5.0;0.0;2.08;0.67;5.77;0.17;17.8;;2869.0;2;0.0609;51.350367;26.19
1932;1933;10276428;13900;300.84;303.64;299.73;294.89;304.67;2.13;3;1.42;0.79;0.0;-3.23833333333333;2.62;3.0;4.12;18.0;4.0;2.19;2.15;12.51;1.43;1.05;2.13;-7.69;2.07;-2.85;0.0;1.06;5.0;0.0;0.0;0.67;5.77;0.17;20.7;;2819.0;2;0.0609;51.350367;5.71
1933;1934;10276429;13900;297.23;297.25;299.73;294.89;304.67;2.13;6;0.18;0.79;0.0;-3.23833333333333;2.62;11.0;4.12;18.0;4.0;3.56;2.15;12.51;1.43;-5.34;2.13;-7.69;2.07;-2.85;1.0;1.06;5.0;0.0;0.0;0.67;5.77;0.17;16.8;;2819.0;2;0.0609;51.350367;0.0
1938;1939;10276434;13905;300.84;303.64;299.73;294.89;304.67;2.13;3;1.42;0.79;0.0;-3.23833333333333;2.62;3.0;4.12;18.0;4.0;2.19;2.15;12.51;1.43;1.05;2.13;-7.69;2.07;-2.85;0.0;1.06;5.0;0.0;0.0;0.67;5.77;0.17;8.5;;979.0;2;0.0609;51.350367;17.42
1939;1940;10276435;13905;297.23;297.25;299.73;294.89;304.67;2.13;6;0.18;0.79;0.0;-3.23833333333333;2.62;11.0;4.12;18.0;4.0;3.56;2.15;12.51;1.43;-5.34;2.13;-7.69;2.07;-2.85;1.0;1.06;5.0;0.0;0.0;0.67;5.77;0.17;6.7;;979.0;2;0.0609;51.350367;1.39
1967;1968;10276463;13933;300.22;301.67;299.71;294.13;304.66;2.14;3;-0.26;0.78;0.0;-3.12;2.62;6.0;4.14;19.0;4.0;0.0;2.29;11.93;1.43;-0.93;2.14;-8.47;2.05;-2.87;0.0;1.1;4.0;0.0;0.0;0.76;5.25;0.2;8.5;;1139.0;2;0.046;56.969334;4.17
1978;1979;10276474;13944;300.22;301.96;299.71;294.13;304.66;2.14;2;0.19;0.78;0.0;-3.12;2.62;2.0;4.14;19.0;4.0;1.11;2.29;11.93;1.43;-0.64;2.14;-8.47;2.05;-2.87;0.0;1.1;4.0;0.0;0.0;0.76;5.25;0.2;8.1;;871.0;2;0.0459;56.969334;0.0
1979;1980;10276475;13944;302.2;303.78;299.71;294.13;304.66;2.14;3;1.2;0.78;0.0;-3.12;2.62;15.0;4.14;19.0;4.0;8.55;2.29;11.93;1.43;1.18;2.14;-8.47;2.05;-2.87;2.0;1.1;4.0;0.0;1.02;0.76;5.25;0.2;6.4;;871.0;2;0.0459;56.969334;4.17
1980;1981;10276476;13944;300.56;303.09;299.71;294.13;304.66;2.14;3;0.96;0.78;0.0;-3.12;2.62;2.0;4.14;19.0;4.0;1.05;2.29;11.93;1.43;0.49;2.14;-8.47;2.05;-2.87;0.0;1.1;4.0;0.0;0.0;0.76;5.25;0.2;6.8;;871.0;2;0.0459;56.969334;6.67
1982;1983;10276478;13946;300.56;303.09;299.71;294.13;304.66;2.14;3;0.96;0.78;0.0;-3.12;2.62;2.0;4.14;19.0;4.0;1.05;2.29;11.93;1.43;0.49;2.14;-8.47;2.05;-2.87;0.0;1.1;4.0;0.0;0.0;0.76;5.25;0.2;9.4;;1545.0;2;0.0451;56.969334;21.84
1983;1984;10276479;13947;302.2;303.78;299.71;294.13;304.66;2.14;3;1.2;0.78;0.0;-3.12;2.62;15.0;4.14;19.0;4.0;8.55;2.29;11.93;1.43;1.18;2.14;-8.47;2.05;-2.87;2.0;1.1;4.0;0.0;1.02;0.76;5.25;0.2;4.9;;258.0;2;0.0459;56.969334;9.26
1992;1993;10276488;13956;302.24;303.69;299.73;294.13;304.77;2.15;3;1.06;0.78;0.0;-3.065;2.6;12.0;3.38;13.0;4.0;6.21;2.08;11.17;1.38;1.04;2.15;-8.51;2.11;-2.91;0.0;0.81;4.0;0.0;0.0;0.64;5.13;0.17;8.5;;1177.0;2;0.0459;56.969334;1.59
2006;2007;10276502;13970;299.64;301.26;299.81;294.13;304.7;2.14;4;-0.32;0.79;0.0;-3.08111111111111;2.39;4.0;3.74;17.0;4.0;0.0;2.11;10.62;1.52;-1.44;2.14;-8.56;2.0;-2.88;0.0;0.92;4.0;0.0;0.0;0.68;4.55;0.19;17.4;;5850.0;2;0.0462;56.969334;20.0
2015;2016;10276511;13979;299.53;302.82;299.73;294.13;304.77;2.15;4;1.25;0.78;0.0;-3.065;2.6;7.0;3.38;13.0;4.0;2.08;2.08;11.17;1.38;0.17;2.15;-8.51;2.11;-2.91;1.0;0.81;4.0;0.0;1.09;0.64;5.13;0.17;18.5;;2533.0;2;0.0473;56.969334;10.14
2032;2033;10276528;13995;302.24;303.69;299.73;294.13;304.77;2.15;3;1.06;0.78;0.0;-3.065;2.6;12.0;3.38;13.0;4.0;6.21;2.08;11.17;1.38;1.04;2.15;-8.51;2.11;-2.91;0.0;0.81;4.0;0.0;0.0;0.64;5.13;0.17;15.0;;1776.0;2;0.0473;56.969334;5.71
2034;2035;10276530;13997;302.21;302.52;299.72;294.13;304.86;2.14;3;-0.06;0.78;0.0;-3.08;2.72;15.0;3.51;17.0;4.0;7.58;2.09;14.07;1.42;-0.09;2.14;-8.47;2.25;-2.88;1.0;0.86;4.0;0.0;1.07;0.63;5.25;0.15;8.0;;1058.0;2;0.0473;56.969334;7.69
2039;2040;10276535;14002;300.9;302.62;299.72;294.13;304.86;2.14;2;0.2;0.78;0.0;-3.08;2.72;11.0;3.51;17.0;4.0;4.92;2.09;14.07;1.42;0.01;2.14;-8.47;2.25;-2.88;2.0;0.86;4.0;0.0;2.61;0.63;5.25;0.15;4.0;;614.0;2;0.0473;56.969334;44.93
2042;2043;10276538;14005;301.21;303.61;299.72;294.13;304.86;2.14;3;1.27;0.78;0.0;-3.08;2.72;2.0;3.51;17.0;4.0;3.43;2.09;14.07;1.42;1.0;2.14;-8.47;2.25;-2.88;2.0;0.86;4.0;0.0;3.23;0.63;5.25;0.15;4.2;;393.0;2;0.053;63.746347;0.0
2043;2044;10276539;14006;301.21;303.05;299.72;294.13;304.86;2.14;2;0.63;0.78;0.0;-3.08;2.72;2.0;3.51;17.0;4.0;0.0;2.09;14.07;1.42;0.44;2.14;-8.47;2.25;-2.88;0.0;0.86;4.0;0.0;0.0;0.63;5.25;0.15;15.2;;2447.0;2;0.053;63.746347;9.88
2044;2045;10276540;14006;297.21;297.38;299.72;294.13;304.86;2.14;6;0.33;0.78;0.0;-3.08;2.72;13.0;3.51;17.0;4.0;7.61;2.09;14.07;1.42;-5.23;2.14;-8.47;2.25;-2.88;0.0;0.86;4.0;0.0;0.0;0.63;5.25;0.15;15.4;;2447.0;2;0.053;63.746347;12.22
2045;2046;10276541;14007;302.21;302.52;299.72;294.13;304.86;2.14;3;-0.06;0.78;0.0;-3.08;2.72;15.0;3.51;17.0;4.0;7.58;2.09;14.07;1.42;-0.09;2.14;-8.47;2.25;-2.88;1.0;0.86;4.0;0.0;1.07;0.63;5.25;0.15;15.0;;1738.0;2;0.053;63.746347;5.13
2046;2047;10276542;14008;300.9;302.62;299.72;294.13;304.86;2.14;2;0.2;0.78;0.0;-3.08;2.72;11.0;3.51;17.0;4.0;4.92;2.09;14.07;1.42;0.01;2.14;-8.47;2.25;-2.88;2.0;0.86;4.0;0.0;2.61;0.63;5.25;0.15;5.6;;797.0;2;0.053;63.746347;39.58
2057;2058;10276553;14016;300.23;301.23;299.72;294.13;304.86;2.14;3;-0.71;0.78;0.0;-3.08;2.72;3.0;3.51;17.0;4.0;0.0;2.09;14.07;1.42;-1.38;2.14;-8.47;2.25;-2.88;0.0;0.86;4.0;0.0;0.0;0.63;5.25;0.15;19.4;;1742.0;2;0.053;63.746347;5.21
2058;2059;10276554;14017;301.51;303.04;299.72;294.13;304.86;2.14;3;0.55;0.78;0.0;-3.08;2.72;11.0;3.51;17.0;4.0;2.76;2.09;14.07;1.42;0.43;2.14;-8.47;2.25;-2.88;3.0;0.86;4.0;0.0;1.05;0.63;5.25;0.15;18.6;;2325.0;2;0.042;63.746347;3.92
2066;2067;10276562;14025;301.21;303.8;299.72;294.13;304.86;2.14;3;1.34;0.78;0.0;-3.08;2.72;3.0;3.51;17.0;4.0;0.0;2.09;14.07;1.42;1.19;2.14;-8.47;2.25;-2.88;1.0;0.86;4.0;0.0;0.0;0.63;5.25;0.15;6.8;;911.0;2;0.053;63.746347;45.24
2070;2071;10276566;14029;301.51;303.1;299.72;294.13;304.86;2.14;2;0.57;0.78;0.0;-3.08;2.72;2.0;3.51;17.0;4.0;2.24;2.09;14.07;1.42;0.49;2.14;-8.47;2.25;-2.88;0.0;0.86;4.0;0.0;0.0;0.63;5.25;0.15;4.9;;316.0;2;0.053;63.746347;0.0
2081;2082;10276577;14039;262.15;298.44;299.7925;294.2175;304.795;2.12;4;0.9525;0.78;0.0;-3.2475;2.5475;2.25;3.52;15.75;4.0;0.0;2.055;12.285;1.3975;-4.2225;2.12;-8.4375;2.125;-2.8625;2.25;0.81;3.75;0.0;0.0;0.585;4.49;0.1375;14.3;;1613.49;2;0.053;63.746347;4.35
2094;2095;10276590;14052;262.15;301.01;299.7925;294.2175;304.795;2.12;3;-1.6175;0.78;0.0;-3.2475;2.5475;4.75;3.52;15.75;4.0;0.5425;2.055;12.285;1.3975;-1.655;2.12;-8.4375;2.125;-2.8625;0.5;0.81;3.75;0.0;0.545;0.585;4.49;0.1375;5.9;;1114.0;2;0.0431;63.746347;6.73
2101;2102;10276597;14059;262.15;303.05;299.7925;294.2175;304.795;2.12;2;0.575;0.78;0.0;-3.2475;2.5475;2.0;3.52;15.75;4.0;0.8525;2.055;12.285;1.3975;0.385;2.12;-8.4375;2.125;-2.8625;0.0;0.81;3.75;0.0;0.0;0.585;4.49;0.1375;5.2;;245.0;2;0.043;63.746347;0.0
2105;2106;10276601;14062;262.15;301.89;299.7925;294.2175;304.795;2.12;5;-0.615;0.78;0.0;-3.2475;2.5475;2.25;3.52;15.75;4.0;4.03;2.055;12.285;1.3975;-0.775;2.12;-8.4375;2.125;-2.8625;2.25;0.81;3.75;0.0;4.015;0.585;4.49;0.1375;6.4;;480.21;2;0.043;63.746347;17.86
2106;2107;10276602;14063;262.15;302.775;299.7925;294.2175;304.795;2.12;2;0.3;0.78;0.0;-3.2475;2.5475;11.0;3.52;15.75;4.0;3.965;2.055;12.285;1.3975;0.11;2.12;-8.4375;2.125;-2.8625;2.25;0.81;3.75;0.0;2.8125;0.585;4.49;0.1375;8.2;;484.0;2;0.043;63.746347;15.32
2107;2108;10276603;14064;262.15;302.8225;299.7925;294.2175;304.795;2.12;4;1.21;0.78;0.0;-3.2475;2.5475;10.25;3.52;15.75;4.0;1.39;2.055;12.285;1.3975;0.1575;2.12;-8.4375;2.125;-2.8625;0.75;0.81;3.75;0.0;0.8275;0.585;4.49;0.1375;10.4;;565.0;2;0.043;63.746347;17.83
2115;2116;10276611;14070;262.15;297.5675;299.7925;294.2175;304.795;2.12;5;0.45;0.78;0.0;-3.2475;2.5475;9.0;3.52;15.75;4.0;0.5125;2.055;12.285;1.3975;-5.095;2.12;-8.4375;2.125;-2.8625;0.75;0.81;3.75;0.0;0.0;0.585;4.49;0.1375;5.2;;378.0;2;0.043;63.746347;2.22
2121;2122;10276617;14076;262.15;302.06;299.7925;294.2175;304.795;2.12;3;-0.575;0.78;0.0;-3.2475;2.5475;12.5;3.52;15.75;4.0;7.81;2.055;12.285;1.3975;-0.605;2.12;-8.4375;2.125;-2.8625;0.25;0.81;3.75;0.0;0.2675;0.585;4.49;0.1375;20.0;;2295.0;2;0.043;63.746347;3.25
2123;2124;10276619;14078;262.15;297.5675;299.7925;294.2175;304.795;2.12;5;0.45;0.78;0.0;-3.2475;2.5475;9.0;3.52;15.75;4.0;0.5125;2.055;12.285;1.3975;-5.095;2.12;-8.4375;2.125;-2.8625;0.75;0.81;3.75;0.0;0.0;0.585;4.49;0.1375;16.8;;2179.0;2;0.043;63.746347;1.8
2124;2125;10276620;14078;262.15;298.0625;299.7925;294.2175;304.795;2.12;4;0.89;0.78;0.0;-3.2475;2.5475;13.0;3.52;15.75;4.0;6.3675;2.055;12.285;1.3975;-4.6025;2.12;-8.4375;2.125;-2.8625;2.25;0.81;3.75;0.0;0.0;0.585;4.49;0.1375;18.1;;2179.0;2;0.043;63.746347;20.51
2125;2126;10276621;14079;262.15;302.775;299.7925;294.2175;304.795;2.12;2;0.3;0.78;0.0;-3.2475;2.5475;11.0;3.52;15.75;4.0;3.965;2.055;12.285;1.3975;0.11;2.12;-8.4375;2.125;-2.8625;2.25;0.81;3.75;0.0;2.8125;0.585;4.49;0.1375;17.8;;2172.0;2;0.043;63.746347;11.11
2137;2138;10276633;14090;262.15;301.663333333333;299.783333333333;294.333333333333;304.723333333333;2.10333333333333;3;-0.39;0.78;0.0;-3.37666666666667;2.59333333333333;3.66666666666667;3.79666666666667;16.3333333333333;4.0;0.366666666666667;2.06;12.16;1.38333333333333;-0.976666666666667;2.10333333333333;-8.3;2.07;-2.85;0.333333333333333;0.84;3.33333333333333;0.0;0.37;0.583333333333333;3.93666666666667;0.14;8.1;;927.0;2;0.0421;54.652008;8.33
2141;2142;10276637;14094;262.15;301.25;299.783333333333;294.333333333333;304.723333333333;2.10333333333333;3;-1.35333333333333;0.78;0.0;-3.37666666666667;2.59333333333333;12.0;3.79666666666667;16.3333333333333;4.0;8.00333333333333;2.06;12.16;1.38333333333333;-1.39333333333333;2.10333333333333;-8.3;2.07;-2.85;0.333333333333333;0.84;3.33333333333333;0.0;0.343333333333333;0.583333333333333;3.93666666666667;0.14;19.6;;2199.0;2;0.0442;54.652008;14.04
2150;2151;10276646;14103;262.15;301.2;299.783333333333;294.333333333333;304.723333333333;2.10333333333333;2;-0.726666666666667;0.78;0.0;-3.37666666666667;2.59333333333333;8.0;3.79666666666667;16.3333333333333;4.0;1.31333333333333;2.06;12.16;1.38333333333333;-1.44;2.10333333333333;-8.3;2.07;-2.85;0.0;0.84;3.33333333333333;0.0;0.0;0.583333333333333;3.93666666666667;0.14;7.4;;961.0;2;0.043;54.652008;2.78
2154;2155;10276650;14107;262.15;301.86;299.783333333333;294.333333333333;304.723333333333;2.10333333333333;4;0.373333333333333;0.78;0.0;-3.37666666666667;2.59333333333333;2.0;3.79666666666667;16.3333333333333;4.0;0.0;2.06;12.16;1.38333333333333;-0.783333333333333;2.10333333333333;-8.3;2.07;-2.85;0.0;0.84;3.33333333333333;0.0;0.0;0.583333333333333;3.93666666666667;0.14;10.5;;1147.0;2;0.0442;54.652008;9.2
2155;2156;10276651;14108;262.15;303.176666666667;299.783333333333;294.333333333333;304.723333333333;2.10333333333333;2;0.713333333333333;0.78;0.0;-3.37666666666667;2.59333333333333;13.0;3.79666666666667;16.3333333333333;4.0;3.73666666666667;2.06;12.16;1.38333333333333;0.53;2.10333333333333;-8.3;2.07;-2.85;2.33333333333333;0.84;3.33333333333333;0.0;2.87333333333333;0.583333333333333;3.93666666666667;0.14;18.0;;1506.0;2;0.0442;54.652008;18.75
2165;2166;10276661;14118;301.23;303.63;299.74;294.39;304.75;2.09;3;1.29;0.78;0.0;-3.33333333333333;2.8;4.0;4.14;17.0;4.0;4.65;2.12;13.14;1.36;1.04;2.09;-8.19;2.15;-2.84;2.0;0.91;3.0;0.0;3.37;0.62;4.4;0.16;18.9;;1925.0;2;0.0442;54.652008;6.35
2166;2167;10276662;14119;262.15;297.486666666667;299.763333333333;294.286666666667;304.836666666667;2.09333333333333;6;0.303333333333333;0.773333333333333;0.0;-3.40333333333333;2.66666666666667;8.66666666666667;3.69333333333333;16.0;4.0;3.87666666666667;2.05333333333333;12.9333333333333;1.33333333333333;-5.11666666666667;2.09333333333333;-8.31;2.22;-2.83333333333333;0.0;0.86333333333;3.66666666666667;0.0;0.0;0.596666666666667;4.54;0.133333333333333;14.6;;1409.0;2;0.0442;54.652008;19.05
2193;2194;10276689;14146;262.15;301.053333333333;299.763333333333;294.286666666667;304.836666666667;2.09333333333333;1;-1.04;0.773333333333333;0.0;-3.40333333333333;2.66666666666667;6.0;3.69333333333333;16.0;4.0;0.833333333333333;2.05333333333333;12.9333333333333;1.33333333333333;-1.55333333333333;2.09333333333333;-8.31;2.22;-2.83333333333333;0.0;0.86333333333;3.66666666666667;0.0;0.0;0.596666666666667;4.54;0.133333333333333;13.6;;1275.0;2;0.0453;54.652008;17.39
2201;2202;10276697;14154;300.22;301.83;299.76;294.3;305.17;2.08;3;-0.13;0.77;0.0;-3.30333333333333;2.67;14.0;3.47;16.0;4.0;4.86;2.08;13.15;1.28;-0.74;2.08;-8.26;2.59;-2.8;3.0;0.83;4.0;0.0;3.14;0.62;5.39;0.13;15.8;;1901.0;2;0.0447;52.573207;12.31
